alpha,beta,gamma,run,fitness,delivery_time,load_variation,on_time_rate
0.1,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.1,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.1,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.2,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.2,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.2,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.30000000000000004,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.30000000000000004,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.30000000000000004,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.4,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.4,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.4,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.6,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.6,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.6,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.7000000000000001,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.7000000000000001,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.7000000000000001,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.8,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.8,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.8,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.9,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.9,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.9,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.2,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.2,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.2,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.30000000000000004,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.30000000000000004,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.30000000000000004,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.4,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.4,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.4,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.6000000000000001,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.6000000000000001,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.6000000000000001,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.7000000000000002,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.7000000000000002,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.7000000000000002,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.8,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.8,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.8,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.3,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.3,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.3,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.39999999999999997,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.39999999999999997,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.39999999999999997,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.5,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.5,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.5,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.6,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.6,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.6,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.7,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.7,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.7,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.7999999999999999,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
